family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,1000,polygon_unconditional,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.2589330871871603,0.2589330871871603,0.19634954085,1.1033374155991515,0.03786817191557828,0.017798757872214688,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""unconditional"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,margin_only,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.07647957472598599,0.2589330871871603,0.19634954085,1.1033374155991515,0.03786817191557828,0.017798757872214688,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,global_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.3472770692759885,0.2589330871871603,0.19634954085,1.1033374155991515,0.03786817191557828,0.017798757872214688,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,local_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.25428080663642555,0.2589330871871603,0.19634954085,1.1033374155991515,0.03786817191557828,0.017798757872214688,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.25428080663642555,0.2589330871871603,0.19634954085,1.1033374155991515,0.03786817191557828,0.017798757872214688,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.04058568429911269,0.2886743214191529,0.2617993878,0.726329078331561,0.04172828394143362,0.021261210042778405,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,adaptive_no_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.04058568429911269,0.2886743214191529,0.2617993878,0.726329078331561,0.04172828394143362,0.021261210042778405,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,adaptive_no_calibration,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.06417945457987698,0.2886743214191529,0.2617993878,0.726329078331561,0.04172828394143362,0.021261210042778405,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,adaptive_global_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.21960791568515126,0.2886743214191529,0.2617993878,0.726329078331561,0.04172828394143362,0.021261210042778405,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
blur_crosstalk,1000,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.2589330871871603,0.19634954085,1.1033374155991515,0.03786817191557828,0.017798757872214688,0.9188114620764922,True,False,0.0019514807371792332,0.001089754992519073,"{""oracle_diagnostic"": true}",-2,5127.247319197311,2.7377235264607953,3.707592964235478,0.11418193002198161,0.029641858245908728,0.105,0.00209540720682215,0.007,-10.0,0.0,0.7198874435565289,0.06251704721416593,0.08823820404948099,3,0.004246182491857564,7,0.4859025557733988,4
