family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,2000,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.36390919634953645,0.14193677929462611,0.19634954085,2.137659711938952,0.03590233568952925,0.015705183053996232,0.9322768035821574,True,False,0.0023998733177094836,0.0005673824144888571,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5848.273365792496,1.5760256018903045,3.8865207369231785,0.14481502981793543,0.04501291376532211,0.105,0.0012185324191108353,0.007,-10.0,0.0,0.9546934446697162,0.12209676476238521,0.09190325754622247,3,0.024887798631259644,7,0.5387402534492934,4
blur_crosstalk,2000,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.2728222762180019,0.08753934834913454,0.523598775599,1.778680745778298,0.048923260017869924,0.017148022962344533,0.9322768035821574,True,False,0.0023998733177094836,0.0005673824144888571,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5848.273365792496,1.5760256018903045,3.8865207369231785,0.14481502981793543,0.04501291376532211,0.105,0.0012185324191108353,0.007,-10.0,0.0,0.9546934446697162,0.12209676476238521,0.09190325754622247,3,0.024887798631259644,7,0.5387402534492934,4
blur_crosstalk,2000,voi_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.1913935280622661,0.07371693616374798,0.523598775599,0.8560678873209625,0.04314407181386653,0.01784234105509572,0.9322768035821574,True,False,0.0023998733177094836,0.0005673824144888571,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5848.273365792496,1.5760256018903045,3.8865207369231785,0.14481502981793543,0.04501291376532211,0.105,0.0012185324191108353,0.007,-10.0,0.0,0.9546934446697162,0.12209676476238521,0.09190325754622247,3,0.024887798631259644,7,0.5387402534492934,4
blur_crosstalk,2000,voi_no_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.1913935280622661,0.07371693616374798,0.523598775599,0.8560678873209625,0.04314407181386653,0.01784234105509572,0.9322768035821574,True,False,0.0023998733177094836,0.0005673824144888571,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5848.273365792496,1.5760256018903045,3.8865207369231785,0.14481502981793543,0.04501291376532211,0.105,0.0012185324191108353,0.007,-10.0,0.0,0.9546934446697162,0.12209676476238521,0.09190325754622247,3,0.024887798631259644,7,0.5387402534492934,4
blur_crosstalk,2000,voi_global_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.7345997046746218,0.07371693616374798,0.523598775599,0.8560678873209625,0.04314407181386653,0.01784234105509572,0.9322768035821574,True,False,0.0023998733177094836,0.0005673824144888571,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5848.273365792496,1.5760256018903045,3.8865207369231785,0.14481502981793543,0.04501291376532211,0.105,0.0012185324191108353,0.007,-10.0,0.0,0.9546934446697162,0.12209676476238521,0.09190325754622247,3,0.024887798631259644,7,0.5387402534492934,4
blur_crosstalk,2000,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.14193677929462611,0.19634954085,2.137659711938952,0.03590233568952925,0.015705183053996232,0.9322768035821574,True,False,0.0023998733177094836,0.0005673824144888571,"{""oracle_diagnostic"": true}",-2,5848.273365792496,1.5760256018903045,3.8865207369231785,0.14481502981793543,0.04501291376532211,0.105,0.0012185324191108353,0.007,-10.0,0.0,0.9546934446697162,0.12209676476238521,0.09190325754622247,3,0.024887798631259644,7,0.5387402534492934,4
blur_crosstalk,2001,uniform_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,0.9375,0.06907624177020566,0.4242867502679363,0.19634954085,0.47736680810699605,0.020408096115437417,0.00015522654734811503,0.99453274809645,True,False,0.00017430346182950384,1.2634240020076454e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5556.921052224343,2.2973045001650028,3.675024602964184,0.15154846851370285,0.025636571194260663,0.105,0.0019065669947470663,0.007,-10.0,0.0,0.7233423707217644,0.10403864195973872,0.11853952046520438,3,0.027925658448698622,5,0.5231506466399115,4
blur_crosstalk,2001,adaptive_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.11411268691180054,0.39636062815317663,0.2617993878,0.3397540397573311,0.02209559209231428,0.00032412973474817147,0.99453274809645,True,False,0.00017430346182950384,1.2634240020076454e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5556.921052224343,2.2973045001650028,3.675024602964184,0.15154846851370285,0.025636571194260663,0.105,0.0019065669947470663,0.007,-10.0,0.0,0.7233423707217644,0.10403864195973872,0.11853952046520438,3,0.027925658448698622,5,0.5231506466399115,4
blur_crosstalk,2001,voi_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.11411268691180054,0.39636062815317663,0.2617993878,0.3397540397573311,0.02153853537429374,0.00031525299033297114,0.99453274809645,True,False,0.00017430346182950384,1.2634240020076454e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5556.921052224343,2.2973045001650028,3.675024602964184,0.15154846851370285,0.025636571194260663,0.105,0.0019065669947470663,0.007,-10.0,0.0,0.7233423707217644,0.10403864195973872,0.11853952046520438,3,0.027925658448698622,5,0.5231506466399115,4
blur_crosstalk,2001,voi_no_support,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.11411268691180054,0.39636062815317663,0.2617993878,0.3397540397573311,0.02153853537429374,0.00031525299033297114,0.99453274809645,True,False,0.00017430346182950384,1.2634240020076454e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5556.921052224343,2.2973045001650028,3.675024602964184,0.15154846851370285,0.025636571194260663,0.105,0.0019065669947470663,0.007,-10.0,0.0,0.7233423707217644,0.10403864195973872,0.11853952046520438,3,0.027925658448698622,5,0.5231506466399115,4
